Id;beginn;ende;dauer;sender;titel;typ;text;genre_id;fsk;language;weekday;zusatz;wdh;downloadlink;infolink;programlink;
10180519;07.03.2015 02:35:00;07.03.2015 03:15:00;40;STV;Naturschuetzer im Einsatz;Tier+Natur+Umwelt;v. Der im Pazifik gelegene Inselstaat Vanuatu verfügt über mehrere hundert Inseln mit zerklüfteten Küsten, üppigen Wäldern, aktiven Vulkanen und türkisen Lagunen. Zum Schutze dieses Paradieses beobachten Wissenschaftler das Verhalten des Vulkans Yasur sehr genau. An der Küste Efrates kümmern sich Fischer um den Erhalt der Meeresschildkröten. Außerdem wird mit allen Mitteln versucht, den Bestand der selten gewordenen Dugongs zu vergrößern.|Dokumentation, Frankreich 2008, R: Pierre Chassagnieux;2418;;de;Sat;Natur und Umwelt Frankreich 2008.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180519;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180519;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180519&cs=8ec0a8e9f5a90b5b363c9e17161d5f69;
10180520;07.03.2015 02:35:00;07.03.2015 03:20:00;45;SAT1GOLD;R.I.S. Die Sprache der Toten;Krimiserie;Ringbahnsaufen, Krimi-Serie, D 2007. Zunächst denken die Kontrolleure in der S-Bahn, sie hätten es mit einem Betrunkenen zu tun - bis der Mann vom Sitz kippt, er ist tot. Philip und seine Leute stellen fest, dass er schon vor einiger Zeit tot in die S-Bahn gesetzt wurde. Er ist nur nicht aufgefallen, weil er in der Ringbahn saß, die immer im Kreis um die Innenstadt von Berlin fährt - vierzehn Mal hat er diese Tour gemacht ...|Regie: Michael Kreindl|Drehbuch: Jörg Brückner, Anna Dokoupilova, Boris von Poser|Kamera: Roman Nowocien|Schauspieler:|Julian Weigend (Philip Jacobi)|Hansa Czypionka (Paul Schneider)|Tillbert Strahl-Schäfer (Timo Braun)|Proschat Madani (Judith Karimi)|Jana Klinge (Marie Severin)|Mathis Künzler (Marcus Heuser)|Marie Schneider (Petra Gernsbach)|Catherine Bode (Katja Fried)|Rainer Will (Dr. Stefan Bergmann)|Denis Petkovic (Benno Wilms)|Nicole Marischka (Dr. Stefanie Peters)|Marie Schneider (Petra Gernsbach)|Mathis Künzler (Marcus Heuser);5301;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180520;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180520;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180520&cs=7bd6e32ffbdaabce92dde92f3293412d;
10180521;07.03.2015 02:35:00;07.03.2015 03:20:00;45;SIXX;Eine himmlische Familie;Familienserie;Jahrestage, Familie, USA 1997. Still und heimlich ist Matt in Glenoak eingetroffen, um Zeit mit Ruthie zu verbringen. Er will mit allen Mitteln verhindern, dass der Rest der Familie von seinem Aufenthalt erfährt. Lucy kommt ihm jedoch auf die Schliche und alle rätseln über den Grund seines Besuchs. Unterdessen lädt Vic Paris zu einem romantischen Abend ein. Sie lehnt ab, da sie einen Heiratsantrag befürchtet.||Regie: Deborah Raffin|Drehbuch: Sue Tenney|Schnitt: Ellen Ring Jacobson||Darsteller:|Beverly Mitchell (Lucy Camden)|Stephen Collins (Rev. Eric Camden)|Catherine Hicks (Annie Camden)|Nikolas Brino (David Camden)|Lorenzo Brino (Sam Camden)|Bryan Callen (George Vic Vickery Petrowski)|David Gallagher (Simon Camden)|Tyler Hoechlin (Martin Brewer)|Shannon Kenny (Paris Petrowski);5310;;de;Sat;Familienserie USA 1997.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180521;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180521;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180521&cs=34dee145d3145b6aab90d0612eab1043;
10180522;07.03.2015 02:35:00;07.03.2015 03:20:00;45;ORF2;Die Bergretter;Dramaserie;Mit dem Ruecken zur Wand 1. Dramaserie.;5302;;de;Sat;Dramaserie.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180522;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180522;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180522&cs=698060e09f17086c298640e2b5646f60;
10180523;07.03.2015 02:35:00;07.03.2015 03:25:00;50;DMAX;Schrauber Showdown USA;Dokumentation & Report;Episode 3. The winner takes it all! Amerikas talentierteste Mechanik-Cracks krempeln in dieser neuen Doku-Serie die Ärmel hoch und messen sich bei spannenden Schrauber-Contests mit der Konkurrenz. Dem Sieger-Team winkt am Ende nicht nur der Titel Verrückteste Autobauer der USA, sondern auch ein stattliches Preisgeld von 100.000 Dollar. Doch zuvor müssen die Konstruktions-Freaks aus den zwölf besten Werkstätten des Landes unter Beweis stellen, was sie mit dem Schraubenschlüssel so drauf haben: beim Umbau von 08/15-Kutschen in geniale Unikate mit absolutem Seltenheitswert. Fachexperten wie Hot Rod- und Design-Guru Chip Foose beurteilen und bewerten die extravaganten Vehikel im Anschluss. USA 2010;2416;;de;Sat;Dokumentation USA 2010 Folge 3.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180523;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180523;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180523&cs=87ea83110e81bae8244d489368e23973;
10180524;07.03.2015 02:35:00;07.03.2015 03:40:00;65;FRANCE2;Toute une histoire;;;0;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180524;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180524;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180524&cs=02e360699004150ca11080952d251932;
10180525;07.03.2015 02:35:00;07.03.2015 04:20:00;105;SF2;Auftrag Rache;Spannung;Nachdem er den Mord an seiner Tochter mitansehen musste, macht ein erfahrener Cop die Suche nach und die Rache an den Tätern zu seinem Lebensziel. Dabei kommt er einer Affäre auf die Spur, die bis in die oberen Etagen von Wirtschaft und Politik reicht. Kantiger Rache-Thriller mit einem Mel Gibson in alter Bestform und starken Nebendarstellern wie Ray Winstone und Danny Huston. Bond-Regisseur Martin Campbell legt mit «Edge of Darkness» (Originaltitel) seinen BBC-Mehrteiler von 1985 neu auf. SRF zwei zeigt den Rache-Thriller exklusiv in Zweikanalton deutsch/englisch.|Mit Mel Gibson, Ray Winstone, Danny Huston, Bojana Novakovic, Jay O. Sanders|Regie: Martin Campbell|Musik: Howard Shore|Kamera: Phil Meheux|Drehbuch: William Monahan, Andrew Bovell, Troy Kennedy-Martin|USA 2010;7234;;de;Sat;Thriller USA 2010.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180525;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180525;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180525&cs=76eeb02b4c6fc6aaa30638c60db410bf;
10213423;07.03.2015 02:35:00;07.03.2015 02:50:00;15;ITALIA1;Media shopping;Tv shops;;-1;;it;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213423;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213423;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213423&cs=710604a79261f91e06087e69ca313376;
10230062;07.03.2015 02:35:00;07.03.2015 03:05:00;30;UKE4;Balls of Steel Australia;Entertainment;The second season of the Australian reality comedy TV series. Baby John messes with contestants minds in an evil new game show, while Nude Twins get ready for a night out.;-1;;en;Sat;Comedy show in which stand-ups and performers carry out extreme acts Down Under. Olivia Lee auditions straight men for a gay reality show Baby John messes with his contestants minds in an evil new gam;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230062;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230062;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230062&cs=efedf12ae0a206100e6ea240cc6b28b2;
10230063;07.03.2015 02:35:00;07.03.2015 04:20:00;105;UKHORROR;Elfie Hopkins;Film;Quirky British chiller starring Jaime Winstone alongside her father, Ray. An aspiring teen detective develops an interest in her mysterious new neighbours and soon uncovers a dark secret. (2012);7000;;en;Sat;A teenager in a quiet Welsh village dreams of being a detective so takes it upon herself to solve a series of disappearances. She becomes suspicious of a family that have recently moved to the area an;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230063;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230063;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230063&cs=17bc89c90491df52ce5dc32881d0e255;
10209698;07.03.2015 02:37:00;07.03.2015 03:07:00;30;USWCBS;Paid Programming;Shopping Paid Programming;Paid programming.;-1;;en;Sat;Paid programming.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209698;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209698;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10209698&cs=0535d450a5a9b018068189cd1ee407fd;
10180526;07.03.2015 02:40:00;07.03.2015 03:05:00;25;VIVA;Family Guy;Zeichentrickserie;Diese Anrufbeantworter!. Der unverbesserliche George hat bei seinem ersten Rendezvous mit Carol eine Menge falsch gemacht. Jerry und Elaine raten ihm, Carol sofort anzurufen. Tagelang erreicht George aber immer nur ihren Anrufbeantworter. Aus Wut werden seine Nachrichten immer unfreundlicher.;8510;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180526;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180526;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180526&cs=9d22f46a4e237102399f7a232a7b5866;
10180527;07.03.2015 02:40:00;07.03.2015 03:25:00;45;TLC;Buddy sucht den Super Konditor Castingshow;Castingshow;;5508;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180527;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180527;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180527&cs=ba1b9e472eaad6edfcb84810387314e4;
10180528;07.03.2015 02:40:00;07.03.2015 03:30:00;50;VOX;Medical Detectives Geheimnisse der Gerichtsmedizin;Kriminalistik;Schwarze Witwen. Der prominente und allseits beliebte Geschäftsmann Gerry Boggs wurde in seiner eigenen Wohnung mit einer Schaufel niedergeschlagen und erschossen. Eine Verdächtige ist Gerrys Exfrau Jill, die kein gutes Verhältnis zu ihm hatte. Doch sie hat ein Alibi, das von ihrem neuen Freund Michael bestätigt wird: Beide waren zum Campen in einem Nationalpark, 150 Kilometer vom Tatort entfernt. Aber Jill ist noch nicht aus dem Schneider, denn es stellt sich heraus, dass...;5305;;de;Sat;Recht und Kriminalitaet USA.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180528;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180528;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180528&cs=fea9c6f3276595724a9b9f777cc0f9e4;
10180529;07.03.2015 02:40:00;07.03.2015 03:30:00;50;3sat;Kanzleramt Pforte D;Kabarett;Kabarett und Satire.;5114;;de;Sat;Kabarett und Satire.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180529;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180529;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180529&cs=a7a43645d19e6f040f1170e84eca6b9b;
10180530;07.03.2015 02:40:00;07.03.2015 03:40:00;60;ARTE;Borgen Gefaehrliche Seilschaften;Serie;Auf in den Kampf!. Troels Höxenhaven, der neue Vorsitzende der Arbeiterpartei, versucht die Position der Premierministerin zu schwächen: Doch dann tauchen kompromittierende Fotos auf. Katrine und Hanne kämpfen derweil gegen die journalistischen Methoden ihres Chefredakteuers Michael Laugesen. Birgitte Nyborg indes beginnt an ihrem Privatleben zu verzweifeln und begeht einen folgenschweren Fehler.|Produziert in HD;5300;;de;Sat;Dramaserie Daenemark 2011.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180530;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180530;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180530&cs=c7c6b0f1e3e9debec837552629f73efd;
10208828;07.03.2015 02:40:00;07.03.2015 03:25:00;45;RTRPLANETA;Urok francuzskogo. Mirej Mat e Dzho Dassen i drugie...;;;0;;ru;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10208828;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10208828;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10208828&cs=f89744cd1b612ee1684860ff6b9e2e30;
10214974;07.03.2015 02:40:00;07.03.2015 04:25:00;105;SF2;Auftrag Rache;Spannung;Nachdem er den Mord an seiner Tochter mitansehen musste, macht ein erfahrener Cop die Suche nach und die Rache an den Tätern zu seinem Lebensziel. Dabei kommt er einer Affäre auf die Spur, die bis in die oberen Etagen von Wirtschaft und Politik reicht. Kantiger Rache-Thriller mit einem Mel Gibson in alter Bestform und starken Nebendarstellern wie Ray Winstone und Danny Huston. Bond-Regisseur Martin Campbell legt mit «Edge of Darkness» (Originaltitel) seinen BBC-Mehrteiler von 1985 neu auf. SRF zwei zeigt den Rache-Thriller exklusiv in Zweikanalton deutsch/englisch.|Mit Mel Gibson, Ray Winstone, Danny Huston, Bojana Novakovic, Jay O. Sanders|Regie: Martin Campbell|Musik: Howard Shore|Kamera: Phil Meheux|Drehbuch: William Monahan, Andrew Bovell, Troy Kennedy-Martin|USA 2010;7234;;de;Sat;Der Cop Thomas Craven (Mel Gibson) aus Boston hat in vielen harten Jahren als Polizist alles gesehen. Seine Welt bricht erst zusammen als sein einziges Kind seine 24 jaehrige Tochter Emma (Bojana Nova;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10214974;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10214974;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10214974&cs=5d20dd4101eda6b58304f086e78ffa92;
10188154;07.03.2015 02:44:00;07.03.2015 03:00:00;16;MUENCHENTV;Wh Muenchner Stadtrundgang;Reisen+Völker;;2408;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188154;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188154;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10188154&cs=ecd608604f6e2b2ed12f7aa516f65bed;
10180531;07.03.2015 02:45:00;07.03.2015 03:00:00;15;EURONEWS;news;Nachrichten;;2235;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180531;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180531;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180531&cs=1808e9815baa51266bbb7e7ab63b1d9d;
10180532;07.03.2015 02:45:00;07.03.2015 03:00:00;15;ARD EINSPLUS;BEATZZ Session;Musik-Magazin;mit Samy Deluxe, Sierra Kidd, Kiesza. In BEATZZ Session holt SWR-Moderator bekannte Popstars und angesagte Newcomer ins EinsPlus-Studio. 15 Minuten lang nur die Stars und ihre Stimme - ohne Soundverstärker und elektronische Unterstützung, aktuelle Hits, pur und hautnah. Außerdem haben die Stars persönliche Geschichten im Gepäck: Bei BEATZZ Session plaudern sie aus dem Nähkästchen und heiße Newcomer werden mit Band-Porträts vorgestellt.|Produziert in HD;4003;;de;Sat;Musikmagazin.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180532;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180532;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180532&cs=8bdb1420270e5837de9264ee96c4630a;
10180533;07.03.2015 02:45:00;07.03.2015 03:10:00;25;FRANCE3;Plus belle la vie;;;0;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180533;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180533;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180533&cs=ed0e8ad1fa17859862c41b4549f6fb51;
10180534;07.03.2015 02:45:00;07.03.2015 03:10:00;25;SAT1;Sechserpack;Comedyshow;Comedy, D 2008. DIE DREISTEN DREI - das sind die Bewohner Deutschlands berühmtester Comedy-WG. Das Zusammenleben in der WG zieht sich wie ein roter Faden durch alle Folgen dieser Sketch-Comedy. Nicht aufwändige Maskeraden und Kostüme bestimmen die Humorfarbe, sondern die Situationskomik und der Spielwitz der drei Protagonisten.|Schauspieler:|Markus Majowski|Janine Kunze|Mathias Schlung;5100;;de;Sat;Comedyshow Deutschland 2010.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180534;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180534;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180534&cs=2a77bc0f5adf036e47c13b5e4fa51305;
10180535;07.03.2015 02:45:00;07.03.2015 03:15:00;30;SAT1CH;Sechserpack;Comedyshow;;5100;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180535;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180535;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180535&cs=f9655f5a525689c5616f06868f498ae3;
10180536;07.03.2015 02:45:00;07.03.2015 03:15:00;30;BIBELTV;Club 700 Magazin;Magazine;;2100;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180536;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180536;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180536&cs=70d08d75facc78b8f5e0bf9e8256e76b;
10180537;07.03.2015 02:45:00;07.03.2015 03:30:00;45;HR3;Wer weiss es;Spielshow;Das große Rätselraten. Moderatorin Petra Theisen stellt vier Kandidaten Wissensfragen, lässt Silben- und Kreuzworträtsel lösen und Musiktitel erraten. Der Schnellste und Cleverste kann bis zu 1.000 Euro gewinnen.;5505;;de;Sat;Spielshow.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180537;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180537;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180537&cs=441629752aec9c172032d2404f913680;
10180538;07.03.2015 02:45:00;07.03.2015 03:30:00;45;ZDF INFO;Unser Universum;Technik+Wissenschaft;Stärker als die Sonne. Dokumentation, 2014 info XXL Expedition greift nach den Sternen Ohne Sonnenlicht gäbe es kein Leben auf der Erde, doch die intensive UV-Strahlung stellt auch eine Gefahr dar. Dabei ist die Sonne bei weitem nicht der größte oder heißeste Stern: Die sogenannten Hyperriesen etwa erreichen nicht nur das mehr als 250-fache der Masse der Sonne, sondern leuchten auch um das tausend- bis millionenfache heller! Den Temperatur- und Helligkeitsrekord dürften aber ausgerechnet Schwarze Löcher aufstellen. Sie übertreffen selbst die heißesten Sterne.;2402;;de;Sat;Astronomie.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180538;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180538;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180538&cs=99da9be18e63abcb7525524ede5077ce;
10188155;07.03.2015 02:45:00;07.03.2015 03:00:00;15;FRANKENTV;Neumarkt Magazin;Magazine, Reportagen, News;;2000;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188155;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188155;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10188155&cs=38944aa5a74bbfe3a23661fc9f8fcbd9;
10209699;07.03.2015 02:45:00;07.03.2015 04:50:00;125;USMOVIES;Downtown;Comedy-drama Movie;A clumsy policeman Anthony Edwards from the suburbs joins a savvy policeman Forest Whitaker in downtown Philadelphia.;-1;VCHIP:TV-14;en;Sat;A clumsy policeman Anthony Edwards from the suburbs joins a savvy policeman Forest Whitaker in downtown Philadelphia.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209699;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209699;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10209699&cs=c0ac92c30ceb9e4f40e091cccc96c4a1;
10213424;07.03.2015 02:45:00;07.03.2015 03:15:00;30;RAI1;Rewind Visioni Private Carlo Pagnotta;;Un programma di Alfonso Notari, Cinzia Tani, Linda Tugnoli Con la consulenza di Ornella Palumbo Conduce Cinzia Tani Regia di Linda Tugnoli vedi pag. 528 di TLV;0;;it;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213424;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213424;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213424&cs=87a38a5244a73f387ee3d31e2baff4ab;
10230064;07.03.2015 02:45:00;07.03.2015 04:00:00;75;UKMOVIES4MEN;Ambush in Leopard Street;Film;A retired thief reforms a gang for one final armed heist in London. But then complications start to develop. Stars James Kenney. (1962);7000;;en;Sat;A former thief comes out of retirement for one last heist. He forms a plan to hold up a truck carrying a shipment of diamonds. However the heavy security on the target forces him to recruit a larger g;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230064;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230064;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230064&cs=1d238e5e7316713c4a9ffc4072bd9866;
